sku,gtin,identifier,title,description,slug,price,sale_price,brand,condition,photo,gallery,product_type,quantity,weight,measure,length,width,height,google_product_category,meta_tag
QFX5110-48S-AFI,,No,QFX5110-48S-AFI Juniper QFX5110 48-Port x 10GB SFP+ + 4 x 100GB QSFP Rack-Mountable 1U Managed Switch,QFX5110-48S-AFI Juniper QFX5110 48-Port x 10GB SFP+ + 4 x 100GB QSFP Rack-Mountable 1U Managed Switch,juniper-qfx5110-48s-afi-lan-switches,24659.79,23359.54,Juniper,Refurbished,qfx5110-48s-afi-qfx5110-48s-afi.jpg,,Networking Devices/Switches/LAN Switches,100,15,lbs,0,0,0,Electronics > Networking > Hubs & Switches,QFX5110-48S-AFI Juniper LAN Switches
C1-C4510RE-S8+96V+,,No,C1-C4510RE-S8+96V+ Cisco C1-C4510RE-S8+96V+ C1-C4510RE-S8+96V+ ONE Catalyst 4510R+E Network Switch,C1-C4510RE-S8+96V+ Cisco C1-C4510RE-S8+96V+ C1-C4510RE-S8+96V+ ONE Catalyst 4510R+E Network Switch,cisco-c1-c4510re-s8-96v--lan-switches,0,,Cisco Systems Inc,Refurbished,163119500102pWrrM1.png,,Networking Devices/Switches/LAN Switches,0,15,lbs,0,0,0,Electronics > Networking > Hubs & Switches,C1-C4510RE-S8+96V+ Cisco Systems Inc LAN Switches
WS-C3850-48F-E,,No,WS-C3850-48F-E Cisco Catalyst 3850 Network Switch,WS-C3850-48F-E Cisco Catalyst 3850 Network Switch,cisco-ws-c3850-48f-e-lan-switches,0,,Cisco Systems Inc,Refurbished,ws-c3850-48f-e_thjsqwy7o621cjv7.jpg,,Networking Devices/Switches/LAN Switches,0,15,lbs,0,0,0,Electronics > Networking > Hubs & Switches,WS-C3850-48F-E Cisco Systems Inc LAN Switches
WS-C3850-48XS-F-E,,No,WS-C3850-48XS-F-E Cisco Catalyst 3850 Network Switch,WS-C3850-48XS-F-E Cisco Catalyst 3850 Network Switch,cisco-ws-c3850-48xs-f-e-lan-switches,0,,Cisco Systems Inc,Refurbished,ws-c3850-48xs-f-e-ws-c3850-48xs-f-e.jpg,,Networking Devices/Switches/LAN Switches,0,15,lbs,0,0,0,Electronics > Networking > Hubs & Switches,WS-C3850-48XS-F-E Cisco Systems Inc LAN Switches
WS-C4900M,,No,WS-C4900M Cisco Catalyst 4900M Network Switch,WS-C4900M Cisco Catalyst 4900M Network Switch,cisco-ws-c4900m-lan-switches,0,,Cisco Systems Inc,Refurbished,ws-c4900m_fxhtaf8zrdmzpxds.jpg,,Networking Devices/Switches/LAN Switches,0,15,lbs,0,0,0,Electronics > Networking > Hubs & Switches,WS-C4900M Cisco Systems Inc LAN Switches
VS-S720-10G-3C,,No,VS-S720-10G-3C Cisco Catalyst 6500 Series Virtual Switching Supervisor Engine 720,VS-S720-10G-3C Cisco Catalyst 6500 Series Virtual Switching Supervisor Engine 720,cisco-vs-s720-10g-3c-lan-switches,0,,Cisco Systems Inc,Refurbished,vs-s720-10g-3c_6k7d1abo92qxi3py.jpg,,Networking Devices/Switches/LAN Switches,0,15,lbs,0,0,0,Electronics > Networking > Hubs & Switches,VS-S720-10G-3C Cisco Systems Inc LAN Switches
MSN2700-CS2F,,No,MSN2700-CS2F Mellanox 32-Port Managed Gigabit Ethernet Switch Rack-Mountable,MSN2700-CS2F Mellanox 32-Port Managed Gigabit Ethernet Switch Rack-Mountable,mellanox-msn2700-cs2f-lan-switches,21847.97,,Mellanox,Refurbished,msn2700-cs2f.jpg,,Networking Devices/Switches/LAN Switches,100,15,lbs,0,0,0,Electronics > Networking > Hubs & Switches,MSN2700-CS2F Mellanox LAN Switches
869485-001,,No,869485-001 HP InfiniBand Enhanced Data Rate V2 36-Port Unmanaged 1U Switch,869485-001 HP InfiniBand Enhanced Data Rate V2 36-Port Unmanaged 1U Switch,hp-869485-001-lan-switches,17486.5,,HP,Refurbished,869485-001-869485-001.jpg,,Networking Devices/Switches/LAN Switches,100,15,lbs,0,0,0,Electronics > Networking > Hubs & Switches,869485-001 HP LAN Switches
JL479A,,No,JL479A HP Aruba 8320 48-Port 48 x 10 Gigabit SFP+ + 6 x 40 Gigabit QSFP+ Managed Rack-Mountable Ethernet Switch,JL479A HP Aruba 8320 48-Port 48 x 10 Gigabit SFP+ + 6 x 40 Gigabit QSFP+ Managed Rack-Mountable Ethernet Switch,hp-jl479a-lan-switches,16264.08,,HP,Refurbished,jl479a-jl479a.jpg,,Networking Devices/Switches/LAN Switches,100,15,lbs,0,0,0,Electronics > Networking > Hubs & Switches,JL479A HP LAN Switches
JL479A#ABA,,No,JL479A#ABA HP Aruba 8320 48-Port 48 x 10 Gigabit SFP+ + 6 x 40 Gigabit QSFP+ Managed Rack-Mountable Ethernet Switch,JL479A#ABA HP Aruba 8320 48-Port 48 x 10 Gigabit SFP+ + 6 x 40 Gigabit QSFP+ Managed Rack-Mountable Ethernet Switch,hp-jl479a-aba-lan-switches,23428,,HP,Refurbished,jl479a_aba-jl479a-aba.jpg,,Networking Devices/Switches/LAN Switches,100,15,lbs,0,0,0,Electronics > Networking > Hubs & Switches,JL479A#ABA HP LAN Switches
WSC6506ES3210GE-RF,,No,WSC6506ES3210GE-RF Cisco Reman 6506-E Chas Fantray Sup32-10Ge,WSC6506ES3210GE-RF Cisco Reman 6506-E Chas Fantray Sup32-10Ge,cisco-wsc6506es3210ge-rf-lan-switches,16876.54,,Cisco Systems Inc,Refurbished,1783.jpg,,Networking Devices/Switches/LAN Switches,100,15,lbs,0,0,0,Electronics > Networking > Hubs & Switches,WSC6506ES3210GE-RF Cisco Systems Inc LAN Switches
EX4500-40F-BF-C,,No,EX4500-40F-BF-C Juniper EX4500 Ethernet Switch,EX4500-40F-BF-C Juniper EX4500 Ethernet Switch,juniper-ex4500-40f-bf-c-lan-switches,16399.03,,Juniper,Refurbished,ex4500-40f-bf-c-ex4500-40f-bf-c.jpg,,Networking Devices/Switches/LAN Switches,100,15,lbs,0,0,0,Electronics > Networking > Hubs & Switches,EX4500-40F-BF-C Juniper LAN Switches
615679-B21,,No,615679-B21 HP Voltaire InfiniBand QDR 144-Ports Switch Chassis,615679-B21 HP Voltaire InfiniBand QDR 144-Ports Switch Chassis,hp-615679-b21-lan-switches,17039.21,,HP,Refurbished,switch_gosw0q6loxtaqd6n.jpg,,Networking Devices/Switches/LAN Switches,100,15,lbs,0,0,0,Electronics > Networking > Hubs & Switches,615679-B21 HP LAN Switches
DXS-3600-32S,,No,DXS-3600-32S D-Link 24-Port Managed 10GbE L2 L3 Stackable Switch,DXS-3600-32S D-Link 24-Port Managed 10GbE L2 L3 Stackable Switch,d-link-dxs-3600-32s-lan-switches,14849.64,,D-Link,Refurbished,dxs-3600-32s-1468718700_ifidnomp0xvrg3uy.png,,Networking Devices/Switches/LAN Switches,100,15,lbs,0,0,0,Electronics > Networking > Hubs & Switches,DXS-3600-32S D Link LAN Switches
JL001-61001,,No,JL001-61001 HP 5412r 92gt Poe+/4SFP+ V3 Zl2 92 Ports Managed Rackmountable Switch,JL001-61001 HP 5412r 92gt Poe+/4SFP+ V3 Zl2 92 Ports Managed Rackmountable Switch,hp-jl001-61001-lan-switches,13819.6,,HP,Refurbished,JL001-61001.jpg,,Networking Devices/Switches/LAN Switches,100,15,lbs,0,0,0,Electronics > Networking > Hubs & Switches,JL001-61001 HP LAN Switches
JL001A,,No,JL001A HP 5412r 92gt Poe+/4SFP+ V3 Zl2 92 Ports Managed Rackmountable Switch,JL001A HP 5412r 92gt Poe+/4SFP+ V3 Zl2 92 Ports Managed Rackmountable Switch,hp-jl001a-lan-switches,15900.7,,HP,Refurbished,jl001a-jl001a_fw7wvt3rdbmer0if.jpg,,Networking Devices/Switches/LAN Switches,100,15,lbs,0,0,0,Electronics > Networking > Hubs & Switches,JL001A HP LAN Switches
WS-C6509E-S32GE-RF,,No,WS-C6509E-S32GE-RF Cisco Catalyst 6509-E - Switch - managed - 8 x SFP - desktop - refurbished - with Supervisor Engine 32,WS-C6509E-S32GE-RF Cisco Catalyst 6509-E - Switch - managed - 8 x SFP - desktop - refurbished - with Supervisor Engine 32,cisco-ws-c6509e-s32ge-rf-lan-switches,0,,Cisco Systems Inc,Refurbished,259.jpg,,Networking Devices/Switches/LAN Switches,0,15,lbs,0,0,0,Electronics > Networking > Hubs & Switches,WS-C6509E-S32GE-RF Cisco Systems Inc LAN Switches
N9K-C93108TC-EX,,No,N9K-C93108TC-EX Cisco 48-Port x 100M/1/10GBASE-T Switch for Nexus 9000 Series,N9K-C93108TC-EX Cisco 48-Port x 100M/1/10GBASE-T Switch for Nexus 9000 Series,cisco-n9k-c93108tc-ex-lan-switches,0,,Cisco Systems Inc,Refurbished,n9k-c93108tc-ex_goswv86qgdxzzcxk.jpg,,Networking Devices/Switches/LAN Switches,0,15,lbs,0,0,0,Electronics > Networking > Hubs & Switches,N9K-C93108TC-EX Cisco Systems Inc LAN Switches
881162-B21,,No,881162-B21 HP 2.2GHz 64MB L3 Cache Socket SP3 AMD EPYC 7601 32-Core Processor,881162-B21 HP 2.2GHz 64MB L3 Cache Socket SP3 AMD EPYC 7601 32-Core Processor,hp-881162-b21-amd-processors,11024.69,,HP,Refurbished,881162-B21.jpg,,Processors & CPUs/AMD/AMD Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,881162-B21 HP AMD Processors
881162-L21,,No,881162-L21 HP 2.2GHz 64MB L3 Cache Socket SP3 AMD EPYC 7601 32-Core Processor,881162-L21 HP 2.2GHz 64MB L3 Cache Socket SP3 AMD EPYC 7601 32-Core Processor,hp-881162-l21-amd-processors,11024.69,,HP,Refurbished,881162-L21.jpg,,Processors & CPUs/AMD/AMD Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,881162-L21 HP AMD Processors
P04851-L21,,No,P04851-L21 HP 2.2GHz 64MB L3 Cache Socket SP3 AMD EPYC 7601 32-Core Processor,P04851-L21 HP 2.2GHz 64MB L3 Cache Socket SP3 AMD EPYC 7601 32-Core Processor,hp-p04851-l21-amd-processors,10919.5,,HP,Refurbished,P04851-L21.jpg,,Processors & CPUs/AMD/AMD Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,P04851-L21 HP AMD Processors
881163-B21,,No,881163-B21 HP 2.0GHz 64MB L3 Cache Socket SP3 AMD EPYC 7551 32-Core Processor,881163-B21 HP 2.0GHz 64MB L3 Cache Socket SP3 AMD EPYC 7551 32-Core Processor,hp-881163-b21-amd-processors,4083.13,,HP,Refurbished,881163-B21.jpg,,Processors & CPUs/AMD/AMD Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,881163-B21 HP AMD Processors
468121-B21,,No,468121-B21 HP 2.20GHz 2MB L3 Cache AMD Opteron 8354 Quad Core Processor,468121-B21 HP 2.20GHz 2MB L3 Cache AMD Opteron 8354 Quad Core Processor,hp-468121-b21-amd-processors,3935.5,,HP,Refurbished,468121-B21.jpg,,Processors & CPUs/AMD/AMD Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,468121-B21 HP AMD Processors
535677-B21,,No,535677-B21 HP 2.50GHz 6MB L3 Cache AMD Opteron 8381 HE Quad Core Processor,535677-B21 HP 2.50GHz 6MB L3 Cache AMD Opteron 8381 HE Quad Core Processor,hp-535677-b21-amd-processors,3877.75,,HP,Refurbished,535677-B21.jpg,,Processors & CPUs/AMD/AMD Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,535677-B21 HP AMD Processors
P04854-L21,,No,P04854-L21 HP 2.3GHz 64MB L3 Cache Socket SP3 AMD EPYC 7451 24-Core Processor,P04854-L21 HP 2.3GHz 64MB L3 Cache Socket SP3 AMD EPYC 7451 24-Core Processor,hp-p04854-l21-amd-processors,3788.67,,HP,Refurbished,P04854-L21.jpg,,Processors & CPUs/AMD/AMD Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,P04854-L21 HP AMD Processors
881165-B21,,No,881165-B21 HP 2.3GHz 64MB L3 Cache Socket SP3 AMD EPYC 7451 24-Core Processor,881165-B21 HP 2.3GHz 64MB L3 Cache Socket SP3 AMD EPYC 7451 24-Core Processor,hp-881165-b21-amd-processors,869.67,,HP,Refurbished,881165-B21.jpg,,Processors & CPUs/AMD/AMD Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,881165-B21 HP AMD Processors
881165-L21,,No,881165-L21 HP 2.3GHz 64MB L3 Cache Socket SP3 AMD EPYC 7451 24-Core Processor,881165-L21 HP 2.3GHz 64MB L3 Cache Socket SP3 AMD EPYC 7451 24-Core Processor,hp-881165-l21-amd-processors,3765.4,,HP,Refurbished,881165-L21.jpg,,Processors & CPUs/AMD/AMD Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,881165-L21 HP AMD Processors
699069-B21,,No,699069-B21 HP 2.6GHz 6.4GT/s 16MB L3 Cache Socket G34 AMD Opteron 6380 16-Core Processor,699069-B21 HP 2.6GHz 6.4GT/s 16MB L3 Cache Socket G34 AMD Opteron 6380 16-Core Processor,hp-699069-b21-amd-processors,3294.04,,HP,Refurbished,699069-B21.jpg,,Processors & CPUs/AMD/AMD Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,699069-B21 HP AMD Processors
534505-B21,,No,534505-B21 HP 3.1GHz 2200MHz FSB 6MB L3 Cache Socket F (1207) AMD Opteron 8393 SE Quad-Core Processor,534505-B21 HP 3.1GHz 2200MHz FSB 6MB L3 Cache Socket F (1207) AMD Opteron 8393 SE Quad-Core Processor,hp-534505-b21-amd-processors,2966.03,,HP,Refurbished,534505-B21.jpg,,Processors & CPUs/AMD/AMD Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,534505-B21 HP AMD Processors
704175-B21,,No,704175-B21 HP 2.50GHz 6.40GT/s HT 16MB L3 Cache Socket G34 LGA-1944 AMD Opteron 6380 16-Core Processor,704175-B21 HP 2.50GHz 6.40GT/s HT 16MB L3 Cache Socket G34 LGA-1944 AMD Opteron 6380 16-Core Processor,hp-704175-b21-amd-processors,2887.3,,HP,Refurbished,704175-B21.jpg,,Processors & CPUs/AMD/AMD Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,704175-B21 HP AMD Processors
686865-L21,,No,686865-L21 HP 2.4GHz 3200MHz HTL 2 x 8MB L3 Cache Socket G34 AMD Opteron 6278 16-Core Processor,686865-L21 HP 2.4GHz 3200MHz HTL 2 x 8MB L3 Cache Socket G34 AMD Opteron 6278 16-Core Processor,hp-686865-l21-amd-processors,2834.98,,HP,Refurbished,686865-L21.jpg,,Processors & CPUs/AMD/AMD Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,686865-L21 HP AMD Processors
100-100000011WOF,,No,100-100000011WOF AMD Ryzen Thread Ripper 3970X 32-Core 3.70GHz 128MB L3 Cache Socket sTRX4 Processor,100-100000011WOF AMD Ryzen Thread Ripper 3970X 32-Core 3.70GHz 128MB L3 Cache Socket sTRX4 Processor,amd-100-100000011wof-amd-processors,2629,2519.63,AMD,Refurbished,100-100000011WOF.jpg,16305775505LvnnmXa.jpg,Processors & CPUs/AMD/AMD Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,100-100000011WOF AMD AMD Processors
P00645-B21,,No,P00645-B21 HP 2.1GHz 32MB L3 Cache Socket SP3 AMD EPYC 7281 16-Core Processor,P00645-B21 HP 2.1GHz 32MB L3 Cache Socket SP3 AMD EPYC 7281 16-Core Processor,hp-p00645-b21-amd-processors,2611.8,,HP,Refurbished,P00645-B21.jpg,,Processors & CPUs/AMD/AMD Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,P00645-B21 HP AMD Processors
P00645-L21,,No,P00645-L21 HP 2.1GHz 32MB L3 Cache Socket SP3 AMD EPYC 7281 16-Core Processor,P00645-L21 HP 2.1GHz 32MB L3 Cache Socket SP3 AMD EPYC 7281 16-Core Processor,hp-p00645-l21-amd-processors,2611.8,,HP,Refurbished,P00645-L21.jpg,,Processors & CPUs/AMD/AMD Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,P00645-L21 HP AMD Processors
P04858-L21,,No,P04858-L21 HP 2.1GHz 32MB L3 Cache Socket SP3 AMD EPYC 7281 16-Core Processor,P04858-L21 HP 2.1GHz 32MB L3 Cache Socket SP3 AMD EPYC 7281 16-Core Processor,hp-p04858-l21-amd-processors,2611.8,,HP,Refurbished,P04858-L21.jpg,,Processors & CPUs/AMD/AMD Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,P04858-L21 HP AMD Processors
575261-B21,,No,575261-B21 HP 2.80GHz 6MB L3 Cache AMD Opteron 8439 SE 6 Core Processor,575261-B21 HP 2.80GHz 6MB L3 Cache AMD Opteron 8439 SE 6 Core Processor,hp-575261-b21-amd-processors,2447.82,,HP,Refurbished,575261-B21.jpg,,Processors & CPUs/AMD/AMD Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,575261-B21 HP AMD Processors
539848-B21,,No,539848-B21 HP 2.40GHz 6MB L3 Cache AMD Opteron 8431 6 Core Processor for ProLiant DL585 G6 Server,539848-B21 HP 2.40GHz 6MB L3 Cache AMD Opteron 8431 6 Core Processor for ProLiant DL585 G6 Server,hp-539848-b21-amd-processors,2441.25,,HP,Refurbished,539848-B21.jpg,,Processors & CPUs/AMD/AMD Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,539848-B21 HP AMD Processors
539848-L21,,No,539848-L21 HP 2.4GHz 4800MHz FSB 6MB L3 Cache Socket F (1207) AMD Opteron 8431 Six-Core Processor,539848-L21 HP 2.4GHz 4800MHz FSB 6MB L3 Cache Socket F (1207) AMD Opteron 8431 Six-Core Processor,hp-539848-l21-amd-processors,2441.25,,HP,Refurbished,539848-L21.jpg,,Processors & CPUs/AMD/AMD Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,539848-L21 HP AMD Processors
390606-B21,,No,390606-B21 HP 2.00GHz 2MB L2 Cache AMD Opteron 870 Dual Core Processor,390606-B21 HP 2.00GHz 2MB L2 Cache AMD Opteron 870 Dual Core Processor,hp-390606-b21-amd-processors,2375.67,,HP,Refurbished,390606-B21.jpg,,Processors & CPUs/AMD/AMD Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,390606-B21 HP AMD Processors
AB526A,,No,AB526A HP PA-8900 RISC 800MHz 64MB L2 Cache Dual-Core Processor for 9000 RP4440 Server,AB526A HP PA-8900 RISC 800MHz 64MB L2 Cache Dual-Core Processor for 9000 RP4440 Server,hp-ab526a-amd-processors,2369.11,,HP,Refurbished,AB526A.jpg,,Processors & CPUs/AMD/AMD Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,AB526A HP AMD Processors
P04855-L21,,No,P04855-L21 HP 2.0GHz 64MB L3 Cache Socket SP3 AMD EPYC 7401P 24-Core Processor,P04855-L21 HP 2.0GHz 64MB L3 Cache Socket SP3 AMD EPYC 7401P 24-Core Processor,hp-p04855-l21-amd-processors,2358.61,,HP,Refurbished,P04855-L21.jpg,,Processors & CPUs/AMD/AMD Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,P04855-L21 HP AMD Processors
338-BHWD,,No,338-BHWD Dell 2.0GHz 9.6GT/s QPI 40MB Cache Socket FCLGA2011-3 Intel Xeon E5-4667 V3 16-Core Processor,338-BHWD Dell 2.0GHz 9.6GT/s QPI 40MB Cache Socket FCLGA2011-3 Intel Xeon E5-4667 V3 16-Core Processor,dell-338-bhwd-intel-processors,9094.37,,Dell,Refurbished,1625243523F6bSvGSP.png,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,338-BHWD Dell Intel Processors
338-BGSV,,No,338-BGSV Dell 2.3GHz 9.6GT/s QPI 45MB SmartCache Socket FCLGA2011-3 Intel Xeon E5-2699 V3 18-Core Processor,338-BGSV Dell 2.3GHz 9.6GT/s QPI 45MB SmartCache Socket FCLGA2011-3 Intel Xeon E5-2699 V3 18-Core Processor,dell-338-bgsv-intel-processors,6824.73,,Dell,Refurbished,338-bgsv-338-bgsv.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,338-BGSV Dell Intel Processors
338-BELX,,No,338-BELX Dell 2.60GHz 7.2GT/s QPI 20MB SmartCache Socket FCLGA2011 Intel Xeon E5-4620 V2 8-Core Processor,338-BELX Dell 2.60GHz 7.2GT/s QPI 20MB SmartCache Socket FCLGA2011 Intel Xeon E5-4620 V2 8-Core Processor,dell-338-belx-intel-processors,5118.4,,Dell,Refurbished,338-belx-338-belx.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,338-BELX Dell Intel Processors
338-BHCY,,No,338-BHCY Dell / 338-BHUZ 2.2GHz 9.6GT/s QPI 40MB Last Level Cache Socket FCLGA2011 Intel Xeon E7-8860 V3 16-Core Processor,338-BHCY Dell / 338-BHUZ 2.2GHz 9.6GT/s QPI 40MB Last Level Cache Socket FCLGA2011 Intel Xeon E7-8860 V3 16-Core Processor,dell-338-bhcy-intel-processors,4040.44,,Dell,Refurbished,338-bhcy-338-bhcy.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,338-BHCY Dell Intel Processors
338-BJCO,,No,338-BJCO Dell 2.20GHz 9.6GT/s QPI 55MB L3 Cache Socket FCLGA2011-3 Intel Xeon E5-2699 V4 22-Core Processor,338-BJCO Dell 2.20GHz 9.6GT/s QPI 55MB L3 Cache Socket FCLGA2011-3 Intel Xeon E5-2699 V4 22-Core Processor,dell-338-bjco-intel-processors,3908.74,,Dell,Refurbished,338-bjco.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,338-BJCO Dell Intel Processors
875946-L21,,No,875946-L21 HP 2.00GHz 10.40GT/s UPI 27.5MB L3 Cache Intel Xeon Gold 6138 20 Core Processor for Bl460C Gen10,875946-L21 HP 2.00GHz 10.40GT/s UPI 27.5MB L3 Cache Intel Xeon Gold 6138 20 Core Processor for Bl460C Gen10,hp-875946-l21-intel-processors,3282.86,,HP,Refurbished,875946-l21-875946-l21.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,875946-L21 HP Intel Processors
873376-B21,,No,873376-B21 HP 2.0GHz 27.5MB L3 Cache Socket FCLGA3647 Intel Xeon Gold 6138 20-Core Processor,873376-B21 HP 2.0GHz 27.5MB L3 Cache Socket FCLGA3647 Intel Xeon Gold 6138 20-Core Processor,hp-873376-b21-intel-processors,3272.25,,HP,Refurbished,873376-b21-873376-b21.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,873376-B21 HP Intel Processors
493577-B21,,No,493577-B21 HP 2.13GHz 1066MHz FSB 12MB L3 Cache Socket PGA604 Intel Xeon L7445 Quad-Core Processor Upgrade,493577-B21 HP 2.13GHz 1066MHz FSB 12MB L3 Cache Socket PGA604 Intel Xeon L7445 Quad-Core Processor Upgrade,hp-493577-b21-intel-processors,3104.59,,HP,Refurbished,1625243228GIRJy65K.png,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,493577-B21 HP Intel Processors
827185-B21,,No,827185-B21 HP 2.30GHz 45MB Cache 4.80GT/s QPI FCLGA2011-3 Intel Xeon E5-2697 v4 18 Core Processor,827185-B21 HP 2.30GHz 45MB Cache 4.80GT/s QPI FCLGA2011-3 Intel Xeon E5-2697 v4 18 Core Processor,hp-827185-b21-intel-processors,2784.14,,HP,Refurbished,827185-b21.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,827185-B21 HP Intel Processors
878090-001,,No,878090-001 HP 2.10GHz 38.5MB L3 Cache Socket FCLGA3647 Intel Xeon Platinum 8176F 28 Core Processor,878090-001 HP 2.10GHz 38.5MB L3 Cache Socket FCLGA3647 Intel Xeon Platinum 8176F 28 Core Processor,hp-878090-001-intel-processors,19879.47,,HP,Refurbished,878090-001-878090-001.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,878090-001 HP Intel Processors
874727-001,,No,874727-001 HP 2.10GHz 38.5MB L3 Cache Socket FCLGA3647 Intel Xeon Platinum 8176 28 Core 64-bit Processor,874727-001 HP 2.10GHz 38.5MB L3 Cache Socket FCLGA3647 Intel Xeon Platinum 8176 28 Core 64-bit Processor,hp-874727-001-intel-processors,19507.07,,HP,Refurbished,874727-001-874727-001.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,874727-001 HP Intel Processors
858204-001,,No,858204-001 HP 2.40GHz 9.6GT/s QPI 60MB Cache Socket FCLGA2011 Intel Xeon E7-8894 v4 24 Core Processor,858204-001 HP 2.40GHz 9.6GT/s QPI 60MB Cache Socket FCLGA2011 Intel Xeon E7-8894 v4 24 Core Processor,hp-858204-001-intel-processors,18314.77,,HP,Refurbished,858204-001-858204-001.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,858204-001 HP Intel Processors
878086-001,,No,878086-001 HP 2.10GHz 33MB L3 Cache Socket FCLGA3647 Intel Xeon Platinum 8160M 24 Core Processor,878086-001 HP 2.10GHz 33MB L3 Cache Socket FCLGA3647 Intel Xeon Platinum 8160M 24 Core Processor,hp-878086-001-intel-processors,15610.97,,HP,Refurbished,878086-001-878086-001.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,878086-001 HP Intel Processors
338-BHVG,,No,338-BHVG Dell 2.80GHz 9.6GT/s QPI 45MB Last Level Cache Socket FCLGA2011 Intel Xeon E7-8891 V3 10-Core Processor,338-BHVG Dell 2.80GHz 9.6GT/s QPI 45MB Last Level Cache Socket FCLGA2011 Intel Xeon E7-8891 V3 10-Core Processor,dell-338-bhvg-intel-processors,15291.98,,Dell,Refurbished,338-bhvg-338-bhvg.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,338-BHVG Dell Intel Processors
802278-001,,No,802278-001 HP 2.50GHz 9.60GT/s QPI 45MB L3 Cache Intel Xeon E7-8890 v3 18 Core Processor for ProLiant Gen9 Servers,802278-001 HP 2.50GHz 9.60GT/s QPI 45MB L3 Cache Intel Xeon E7-8890 v3 18 Core Processor for ProLiant Gen9 Servers,hp-802278-001-intel-processors,14947.54,,HP,Refurbished,802278-001-802278-001.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,802278-001 HP Intel Processors
